Algorithm,Operation,MessageSize,LatencyMs,Throughput
ML-DSA-65,Sign,8388608,16.3415,489.55
ML-DSA-65,Verify,8388608,15.5357,514.943
ML-DSA-65,Sign,8388608,16.0394,498.773
ML-DSA-65,Verify,8388608,15.4757,516.939
ML-DSA-65,Sign,8388608,16.0819,497.454
ML-DSA-65,Verify,8388608,16.7272,478.264
ML-KEM-512,KeyGen,0,0.0237271,42145.9
ML-KEM-512,KeyGen,0,0.0224608,44522
ML-KEM-512,KeyGen,0,0.0223375,44767.9
ML-KEM-512,KeyGen,0,0.0222207,45003
ML-KEM-512,KeyGen,0,0.022268,44907.5
ML-KEM-512,KeyGen,0,0.0222292,44985.9
ML-KEM-512,KeyGen,0,0.0215727,46354.8
ML-KEM-512,KeyGen,0,0.0220036,45447.1
ML-KEM-512,KeyGen,0,0.020837,47991.6
ML-KEM-512,KeyGen,0,0.0205867,48574.9
ML-KEM-512,KeyGen,0,0.0207536,48184.5
ML-KEM-512,KeyGen,0,0.020536,48695
ML-KEM-512,KeyGen,0,0.0205928,48560.8
ML-KEM-512,KeyGen,0,0.0210516,47502.2
ML-KEM-512,KeyGen,0,0.0211396,47304.5
ML-KEM-512,KeyGen,0,0.0209666,47694.9
ML-KEM-512,KeyGen,0,0.0206731,48371.9
ML-KEM-512,KeyGen,0,0.0207516,48189.2
ML-KEM-512,KeyGen,0,0.0205126,48750.5
ML-KEM-512,KeyGen,0,0.0205652,48625.9
ML-KEM-512,KeyGen,0,0.0205267,48717
ML-KEM-512,KeyGen,0,0.0205013,48777.4
ML-KEM-512,KeyGen,0,0.0205237,48724.1
ML-KEM-512,KeyGen,0,0.0204898,48804.8
ML-KEM-512,KeyGen,0,0.0205183,48737
ML-KEM-512,KeyGen,0,0.0205216,48729
ML-KEM-512,KeyGen,0,0.0205303,48708.6
ML-KEM-512,KeyGen,0,0.0204809,48826
ML-KEM-512,KeyGen,0,0.0205124,48751.1
ML-KEM-512,KeyGen,0,0.0204633,48867.9
ML-KEM-512,Encaps,0,0.0135508,73796.2
ML-KEM-512,Decaps,0,0.0205436,48676.9
ML-KEM-512,Encaps,0,0.0134834,74165.1
ML-KEM-512,Decaps,0,0.0204951,48792.3
ML-KEM-512,Encaps,0,0.0134709,74234.3
ML-KEM-512,Decaps,0,0.0205066,48764.8
ML-KEM-512,Encaps,0,0.0134634,74275.6
ML-KEM-512,Decaps,0,0.0204774,48834.3
ML-KEM-512,Encaps,0,0.0134644,74270
ML-KEM-512,Decaps,0,0.020467,48859.2
ML-KEM-512,Encaps,0,0.0134768,74201.4
ML-KEM-512,Decaps,0,0.0204658,48862.1
ML-KEM-512,Encaps,0,0.0135124,74006.1
ML-KEM-512,Decaps,0,0.0204864,48813
ML-KEM-512,Encaps,0,0.0134731,74222.1
ML-KEM-512,Decaps,0,0.0205504,48660.8
ML-KEM-512,Encaps,0,0.0135398,73856.4
ML-KEM-512,Decaps,0,0.0209157,47811.1
ML-KEM-512,Encaps,0,0.0134798,74185
ML-KEM-512,Decaps,0,0.0206401,48449.5
ML-KEM-512,Encaps,0,0.0135111,74013.5
ML-KEM-512,Decaps,0,0.0211412,47301
ML-KEM-512,Encaps,0,0.0141953,70445.7
ML-KEM-512,Decaps,0,0.0230012,43476.1
ML-KEM-512,Encaps,0,0.0162029,61717.2
ML-KEM-512,Decaps,0,0.0229261,43618.5
ML-KEM-512,Encaps,0,0.0145403,68774.6
ML-KEM-512,Decaps,0,0.021866,45733.2
ML-KEM-512,Encaps,0,0.0143837,69523.1
ML-KEM-512,Decaps,0,0.0217457,45986.1
ML-KEM-512,Encaps,0,0.0139932,71463.2
ML-KEM-512,Decaps,0,0.0214764,46562.8
ML-KEM-512,Encaps,0,0.0135559,73768.8
ML-KEM-512,Decaps,0,0.0205037,48771.7
ML-KEM-512,Encaps,0,0.0134619,74284
ML-KEM-512,Decaps,0,0.0205088,48759.5
ML-KEM-512,Encaps,0,0.0135236,73944.9
ML-KEM-512,Decaps,0,0.0219313,45597
ML-KEM-512,Encaps,0,0.0135268,73927.2
ML-KEM-512,Decaps,0,0.0223888,44665.1
ML-KEM-512,Encaps,0,0.0142508,70171.5
ML-KEM-512,Decaps,0,0.0215148,46479.6
ML-KEM-512,Encaps,0,0.0134881,74139.5
ML-KEM-512,Decaps,0,0.0217412,45995.6
ML-KEM-512,Encaps,0,0.0139542,71662.9
ML-KEM-512,Decaps,0,0.0212566,47044.2
ML-KEM-512,Encaps,0,0.0145068,68933.4
ML-KEM-512,Decaps,0,0.0230668,43352.3
ML-KEM-512,Encaps,0,0.0148618,67286.8
ML-KEM-512,Decaps,0,0.0233124,42895.5
ML-KEM-512,Encaps,0,0.0140009,71423.8
ML-KEM-512,Decaps,0,0.0206871,48339.4
ML-KEM-512,Encaps,0,0.0145194,68873.6
ML-KEM-512,Decaps,0,0.0209391,47757.5
ML-KEM-512,Encaps,0,0.0141995,70425.1
ML-KEM-512,Decaps,0,0.021343,46853.8
ML-KEM-512,Encaps,0,0.0147301,67888.3
ML-KEM-512,Decaps,0,0.0216941,46095.5
ML-KEM-512,Encaps,0,0.0139942,71458.3
ML-KEM-512,Decaps,0,0.0212125,47141.9
